age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
23,3,9,4,0,1,4,0,0,0,50,38,0
62,3,10,6,7,1,4,0,0,0,20,38,0
39,6,14,2,9,2,3,0,7688,0,38,38,1
36,6,14,4,9,1,4,1,0,0,40,38,0
45,3,9,4,0,1,4,1,3325,0,40,38,0
37,3,10,2,2,0,4,1,0,0,55,38,0
77,3,5,2,8,5,2,0,0,0,10,38,0
18,3,9,4,11,3,2,0,0,0,18,38,0
74,5,13,2,3,0,4,1,0,0,10,38,0
20,3,9,4,7,1,4,1,0,0,40,38,0
38,3,10,4,11,4,2,0,0,0,40,38,0
52,3,12,2,12,0,4,1,0,0,40,38,1
22,3,10,4,2,3,4,1,0,0,40,38,0
63,3,10,6,9,1,2,0,0,0,24,38,0
34,5,9,2,4,5,4,0,0,2179,12,38,0
51,3,10,0,11,1,4,0,0,0,60,38,0
40,3,10,2,11,0,4,1,0,0,40,38,0
36,3,9,0,5,4,4,0,0,0,37,38,0
35,3,11,2,2,0,4,1,0,0,40,38,1
43,3,10,2,11,0,4,1,0,0,40,38,1
29,3,9,0,9,1,3,0,0,0,30,10,0
24,3,13,4,12,1,4,1,0,0,55,38,0
45,3,13,2,2,0,4,1,15024,0,40,38,1
49,1,13,0,9,4,4,0,0,0,50,9,0
25,3,7,2,2,0,4,1,0,0,50,38,0
41,6,13,4,9,1,4,0,0,0,40,38,0
36,3,9,2,13,0,4,1,0,0,70,38,1
19,3,9,4,9,3,2,1,0,0,10,38,0
61,5,9,2,4,0,4,1,0,2352,50,38,0
39,3,13,4,0,3,4,0,0,0,40,38,0
39,3,13,2,5,5,4,0,0,0,40,30,1
39,4,13,2,11,0,4,1,0,2415,60,38,1
47,3,10,2,6,0,4,1,0,0,40,38,0
48,3,12,0,0,1,4,0,0,0,40,38,0
35,3,9,5,13,3,4,1,0,0,50,38,0
23,3,9,4,0,3,4,0,0,0,16,38,0
30,3,9,4,2,2,4,1,0,0,40,38,0
25,3,14,4,9,1,4,0,0,0,40,38,0
36,3,9,2,13,5,4,0,0,0,40,38,1
65,3,6,0,5,1,4,0,0,0,28,38,0
27,3,10,4,5,1,2,1,0,0,50,38,0
26,3,13,4,9,1,4,0,0,0,45,38,0
24,3,13,2,11,2,4,1,0,0,40,38,0
35,6,10,4,4,3,4,1,0,0,40,38,0
39,3,9,2,3,0,4,1,0,0,55,38,0
32,3,9,4,6,3,2,0,0,1602,20,38,0
25,3,10,4,3,3,4,0,0,0,40,40,0
21,3,9,4,7,3,4,0,0,0,35,38,0
38,3,13,2,12,0,4,1,0,0,40,38,1
37,3,9,0,2,1,4,1,0,0,50,38,0
32,5,10,0,7,1,4,0,0,0,35,38,0
28,3,13,4,3,3,4,0,0,0,45,38,0
32,3,9,2,7,5,3,0,0,0,40,38,0
29,1,13,4,9,1,4,1,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,38,38,0
29,3,11,0,12,1,2,1,14344,0,40,38,1
44,3,9,2,2,0,4,1,0,0,40,38,1
18,3,10,4,0,3,4,1,0,0,40,38,0
28,3,13,4,11,1,4,1,0,0,40,38,0
51,4,10,5,11,1,4,0,0,0,40,38,0
36,3,3,2,6,0,4,1,7298,0,40,25,1
39,1,12,2,2,5,4,0,0,0,50,38,1
22,3,6,4,6,4,4,1,0,0,40,38,0
31,3,9,4,2,3,2,1,0,0,40,38,0
43,1,8,2,13,0,4,1,0,1579,40,38,0
42,5,12,2,13,0,4,1,0,0,50,38,0
19,3,10,4,7,3,4,0,0,0,20,38,0
20,0,10,4,12,1,4,1,0,0,40,38,0
41,5,13,0,3,1,4,0,0,0,40,38,0
25,3,13,4,11,1,4,1,0,0,40,38,0
64,3,4,6,9,1,4,0,0,0,40,38,0
41,1,9,2,13,0,2,1,0,0,40,38,0
30,3,10,4,5,1,4,1,0,0,55,38,0
49,3,11,0,11,4,4,0,0,0,40,38,0
42,3,10,0,0,4,4,0,0,0,38,38,0
20,3,10,4,9,3,4,1,0,0,25,38,0
32,3,16,2,9,0,4,1,0,0,65,38,1
35,3,9,0,3,4,4,0,0,0,40,38,1
41,1,13,2,9,0,4,1,0,0,35,38,0
59,5,14,2,2,0,4,1,0,0,40,38,1
45,3,10,3,0,1,4,0,0,0,40,38,0
43,3,9,2,11,0,4,1,0,0,45,38,0
19,1,10,4,0,3,4,1,0,0,40,38,0
23,3,10,4,7,3,4,1,0,0,25,38,0
24,3,9,4,6,3,4,1,0,0,40,38,0
38,3,11,0,7,1,4,0,0,0,30,38,0
21,3,9,4,5,3,0,1,0,0,40,38,0
46,3,13,2,3,0,4,1,15024,0,55,38,1
33,3,9,0,7,4,4,0,0,0,40,38,0
31,5,13,2,0,5,4,0,0,0,20,38,0
43,4,13,0,4,1,4,1,0,0,35,38,0
23,3,5,4,6,2,4,1,0,0,35,25,0
39,5,10,2,11,0,4,1,7688,0,50,38,1
28,3,9,2,13,0,4,1,0,0,40,38,0
22,3,10,4,9,3,4,0,0,0,16,38,0
22,3,13,4,11,1,4,1,0,0,45,38,0
52,3,8,4,9,2,2,1,594,0,40,38,0
51,3,8,2,2,0,4,1,0,0,45,38,0
32,3,13,2,0,5,4,0,0,0,35,38,1
45,3,10,5,0,4,4,0,0,0,27,38,0
20,3,9,4,5,3,4,1,0,0,38,38,0
26,3,10,4,11,1,4,0,0,0,40,38,0
57,3,9,2,13,0,4,1,0,1887,40,38,1
31,5,13,3,3,1,4,1,0,1980,60,38,0
57,5,10,2,12,0,4,1,0,0,38,38,1
49,0,9,2,2,0,4,1,0,0,40,38,1
34,3,14,4,11,4,4,1,0,0,60,38,1
50,4,13,6,11,4,4,1,0,0,65,38,1
25,1,13,2,9,0,4,1,0,0,60,38,0
44,5,14,2,9,0,4,1,0,0,40,38,0
40,3,10,2,2,0,4,1,5178,0,40,38,1
39,3,13,4,3,1,4,1,0,0,45,38,0
39,3,10,0,0,4,4,0,0,0,35,38,0
36,3,7,2,6,0,4,1,0,0,40,38,0
34,1,12,2,9,0,4,1,0,0,60,38,0
28,3,9,2,6,0,4,1,0,0,45,38,0
58,3,14,0,9,1,4,1,0,0,20,38,0
42,3,14,2,11,0,4,1,0,0,50,38,1
57,4,9,2,13,0,4,1,5178,0,60,17,1
35,3,9,2,2,0,4,1,0,0,32,38,0
35,3,10,2,11,0,4,1,0,0,50,38,0
33,3,9,4,7,1,4,0,0,0,35,38,0
67,3,4,0,9,1,4,1,0,0,3,38,0
34,3,2,2,2,0,4,1,0,0,40,25,0
39,3,9,2,2,0,4,1,0,0,40,38,0
23,3,9,4,2,3,4,1,0,0,40,38,0
34,3,13,4,0,3,4,1,0,0,40,38,0
32,3,6,5,2,1,4,1,0,0,40,38,0
62,4,13,0,11,1,4,1,99999,0,40,38,1
46,3,9,0,0,4,4,0,0,0,40,38,0
34,3,9,2,2,0,4,1,0,0,43,38,1
44,3,16,2,9,0,4,1,0,0,40,38,1
44,3,5,0,2,1,4,1,0,0,40,38,0
25,3,4,4,6,2,4,0,0,0,40,5,0
39,3,9,2,2,0,4,1,0,0,40,38,1
39,3,6,2,6,0,4,1,0,0,40,38,0
38,3,9,2,2,0,4,1,0,0,60,38,0
19,3,9,4,4,3,4,1,0,0,40,38,0
19,3,9,4,9,3,4,1,0,0,40,21,0
36,3,10,0,0,4,4,1,0,0,40,1,0
31,3,11,0,6,4,4,1,0,0,43,38,0
22,3,12,4,10,3,4,1,0,0,60,38,0
28,3,10,0,11,1,4,1,0,0,30,38,0
26,3,10,4,4,1,4,0,0,0,38,38,0
27,3,10,2,2,0,4,1,0,0,49,38,0
35,3,13,0,7,1,4,0,0,0,40,38,0
35,5,9,0,11,1,4,1,0,0,50,38,1
31,3,5,2,5,0,2,1,0,0,48,38,0
31,3,9,2,2,0,4,1,0,0,40,38,1
30,3,11,2,9,0,4,1,0,0,40,38,0
20,3,9,4,5,3,4,1,0,0,40,38,0
25,3,9,2,2,3,4,1,0,0,40,38,0
54,5,10,2,11,0,4,1,0,0,50,38,0
41,3,11,0,9,4,4,0,0,0,43,38,0
61,3,4,6,7,4,2,0,0,0,38,38,0
27,3,13,3,9,1,4,1,0,0,50,38,0
61,3,13,2,11,0,4,1,0,0,50,38,1
26,3,13,4,12,1,4,0,0,0,40,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
50,3,9,2,9,0,1,1,0,0,35,34,1
41,4,14,2,3,0,4,1,0,0,50,38,1
49,0,9,2,0,0,4,1,0,0,40,38,1
20,3,10,4,9,3,4,1,0,0,40,38,0
36,3,9,2,13,0,4,1,0,0,25,38,1
19,3,9,4,13,3,4,1,0,0,40,38,0
46,4,13,6,3,1,4,0,0,0,50,38,0
32,3,13,4,0,1,4,0,0,0,40,38,0
26,3,10,4,0,2,4,1,0,0,40,25,0
62,3,9,2,11,0,4,1,0,0,16,38,0
45,3,13,2,3,0,4,1,0,0,60,38,1
29,3,12,2,11,5,3,0,7688,0,45,38,1
44,3,9,2,2,0,4,1,0,0,65,38,1
50,3,6,2,13,0,4,1,0,0,60,38,0
55,5,13,2,3,0,4,1,0,0,40,38,1
38,3,10,2,2,0,4,1,0,0,43,38,0
53,0,10,2,0,0,4,1,0,0,40,38,1
19,3,9,4,12,3,4,1,0,0,40,38,0
34,3,13,4,9,3,4,0,0,0,40,38,0
24,3,9,4,0,3,4,1,0,0,40,38,0
73,3,9,0,7,1,4,0,0,0,20,38,0
44,3,14,2,3,0,4,1,0,0,38,38,1
31,3,9,2,9,0,1,1,0,0,40,29,0
29,3,10,2,7,5,0,0,0,0,40,38,0
20,3,10,4,12,3,4,1,0,0,15,38,0
31,3,10,4,7,3,4,1,0,1721,16,38,0
21,3,10,2,9,5,2,0,2105,0,20,38,0
21,3,9,4,7,3,4,1,0,0,37,38,0
28,5,13,2,11,5,4,0,0,0,5,38,0
38,3,15,2,9,0,4,1,0,0,40,38,1
58,6,4,2,13,0,4,1,0,0,40,38,0
41,3,15,2,9,0,4,1,0,1977,50,38,1
51,4,10,2,3,0,4,1,0,0,45,38,1
39,3,13,2,11,0,4,1,0,0,60,38,1
23,3,13,4,11,3,1,1,0,0,40,38,0
25,3,13,2,3,0,4,1,0,0,55,38,1
35,3,16,2,9,0,1,1,0,0,40,35,1
56,1,16,0,9,1,4,0,0,1669,38,38,0
52,3,16,2,9,0,4,1,0,0,65,38,1
39,3,13,0,12,1,4,1,0,0,40,38,0
44,3,9,2,2,0,4,1,0,0,40,38,0
22,3,10,4,9,3,4,1,0,0,40,38,0
41,3,13,4,12,1,4,1,0,0,40,38,0
51,3,9,2,2,0,0,1,0,0,40,38,0
25,3,10,4,7,2,3,0,0,0,25,6,0
31,1,14,4,3,1,4,1,0,0,45,38,0
41,0,13,2,12,0,4,1,0,0,24,38,0
42,6,10,2,0,0,2,1,0,0,40,38,0
27,3,11,4,6,1,4,1,0,0,40,38,0
36,3,10,5,7,2,2,0,0,0,40,38,0
52,6,9,2,10,0,2,1,0,0,40,38,1
34,3,12,2,11,0,2,1,0,1902,50,38,1
57,3,4,2,2,0,4,1,0,0,40,38,0
45,3,10,0,0,4,4,0,0,0,48,38,0
30,3,14,2,3,0,4,1,0,0,45,38,1
20,3,10,4,0,1,4,1,0,0,25,38,0
29,3,10,4,11,1,2,1,0,0,55,27,0
20,3,9,4,5,3,4,1,0,0,35,38,0
23,3,10,4,9,1,4,1,0,0,45,38,0
24,3,13,4,11,1,4,0,0,0,20,38,0
34,3,10,2,2,0,4,1,0,0,40,38,0
27,3,12,2,3,0,4,1,0,0,55,38,0
18,3,10,4,7,3,4,0,0,0,24,38,0
64,3,4,2,2,0,2,1,0,0,40,38,0
20,3,8,4,11,1,4,0,0,0,55,38,0
32,3,10,0,7,2,4,1,0,0,40,26,0
22,3,12,4,13,1,4,1,0,0,45,38,0
29,3,7,2,5,5,1,0,2829,0,14,29,0
61,3,13,0,9,1,4,0,0,0,40,38,0
31,3,9,0,3,4,2,0,0,0,40,38,0
33,3,10,4,9,1,4,1,0,0,52,38,0
65,3,9,2,9,0,4,1,0,0,40,38,1
31,3,9,0,11,1,4,0,0,0,32,38,0
43,3,9,2,2,0,4,1,0,0,40,38,1
42,6,13,2,3,0,4,1,0,0,48,38,1
61,1,4,2,0,0,4,1,2885,0,40,38,0
47,0,12,2,0,0,2,1,0,0,40,38,1
38,4,10,2,11,0,4,1,0,0,50,38,1
37,3,10,0,12,1,0,0,0,0,40,38,0
47,4,13,2,3,0,4,1,0,0,50,38,1
37,3,9,4,7,4,4,0,0,0,35,38,0
36,3,10,0,0,4,4,0,0,0,40,38,0
22,6,13,4,9,1,4,0,0,0,40,38,0
36,3,12,2,6,0,2,1,0,0,50,38,0
24,3,9,5,7,4,2,0,0,0,40,38,0
36,3,5,5,7,4,2,0,0,0,40,38,0
24,6,13,2,3,5,4,0,0,0,40,38,0
27,1,12,4,0,4,2,0,0,0,40,38,0
19,3,6,4,9,3,2,1,0,0,25,38,0
51,3,12,0,3,4,4,1,0,0,55,10,0
32,3,12,4,0,3,4,1,0,0,30,38,0
39,3,10,2,3,0,4,1,0,0,50,38,1
23,3,10,4,13,1,4,1,0,0,60,38,0
45,3,9,0,0,4,4,0,0,0,40,38,0
26,3,8,4,7,4,2,1,0,0,40,38,0
48,0,9,2,13,0,2,1,0,0,40,38,1
23,3,10,4,0,3,4,1,0,0,20,38,0
30,4,9,0,0,4,4,0,0,0,40,38,0
22,3,9,4,9,3,4,0,0,0,40,38,0
30,3,13,2,11,0,4,1,0,0,20,28,0
49,4,10,2,11,0,4,1,0,0,50,38,1
35,3,11,0,11,1,4,1,0,0,40,38,0
41,3,9,4,7,1,4,0,0,0,40,38,0
42,5,9,2,2,0,2,1,0,0,25,22,0
41,3,9,2,2,0,4,1,0,1485,40,38,0
22,3,5,4,6,4,4,1,0,0,40,12,0
40,3,10,0,0,4,4,0,0,0,40,38,0
46,3,9,2,11,0,4,1,5013,0,50,38,0
42,1,10,2,3,0,4,1,15024,0,40,38,1
42,4,15,2,9,0,4,1,0,1977,50,38,1
24,3,13,2,9,0,4,1,0,0,44,38,1
21,3,9,4,11,1,4,0,0,0,40,38,0
28,3,10,4,0,2,4,0,0,0,40,38,0
30,0,13,4,9,1,4,1,0,0,40,38,1
80,3,9,2,9,0,4,1,0,0,8,1,0
28,3,9,0,11,3,4,0,0,0,40,38,0
35,4,10,2,11,0,4,1,0,1740,40,38,0
52,3,9,2,2,0,4,1,0,0,40,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
29,3,11,4,2,1,4,1,0,0,50,38,0
57,3,16,2,12,0,4,1,0,1977,40,10,1
83,5,9,6,3,1,4,1,0,0,8,38,0
21,3,10,4,9,3,4,0,0,0,40,38,0
31,3,9,4,7,3,4,1,0,0,16,38,0
35,3,9,2,9,5,4,0,0,0,12,38,0
56,3,7,0,11,1,4,0,0,0,40,38,0
19,3,10,4,7,3,4,1,0,0,25,38,0
40,1,10,0,13,4,4,1,6849,0,40,38,0
43,3,9,5,0,1,2,0,0,0,32,38,0
36,3,1,0,7,1,3,1,0,0,72,25,0
65,3,9,2,0,0,4,1,0,0,20,38,0
39,1,9,2,2,0,4,1,0,0,40,38,0
42,3,13,2,0,0,1,1,0,0,40,29,1
49,3,6,2,3,0,4,1,0,0,40,38,0
19,3,9,4,7,1,4,0,0,0,50,38,0
48,4,6,2,4,0,4,1,0,0,80,38,0
36,3,13,2,7,0,2,1,7298,0,36,38,1
56,4,9,2,11,0,4,1,0,0,50,38,1
48,1,10,2,3,0,4,1,0,0,40,38,0
21,5,10,4,0,3,4,1,0,0,30,38,0
21,3,12,4,0,1,4,0,0,0,25,38,0
43,4,13,2,9,0,4,1,0,0,60,38,0
33,3,4,2,6,0,4,1,0,0,40,38,0
68,3,1,4,6,1,4,1,0,0,10,38,0
39,1,9,4,10,3,0,1,4650,0,48,38,0
39,3,10,2,6,0,4,1,0,0,40,38,0
22,3,9,4,6,3,4,0,0,0,40,38,0
33,3,13,2,0,5,2,0,0,0,30,38,0
61,5,4,2,11,0,4,1,0,0,30,38,1
45,1,9,3,0,4,2,0,0,0,40,38,0
50,1,15,4,3,1,2,0,0,0,52,38,1
29,3,7,4,2,3,2,1,0,0,40,13,0
72,3,13,2,9,0,4,1,0,0,3,38,0
35,3,13,4,5,1,1,0,0,0,50,13,0
44,3,13,4,9,1,4,1,0,0,40,38,0
36,3,13,2,3,0,4,1,0,0,50,38,1
23,3,13,4,3,3,4,1,0,0,28,38,0
43,3,9,4,0,4,4,0,0,0,40,38,0
44,1,8,2,2,0,4,1,0,0,55,38,0
37,3,9,2,13,0,1,1,0,0,40,38,0
39,0,13,0,3,4,2,0,0,0,40,38,0
31,3,13,4,3,1,4,1,0,0,50,38,0
61,0,10,2,3,0,4,1,0,0,40,38,1
37,3,11,2,9,0,4,1,0,0,54,38,1
20,3,10,4,0,3,4,1,0,0,16,38,0
31,3,13,0,9,1,4,1,0,0,60,38,0
44,4,16,2,9,0,4,1,0,0,60,38,0
37,3,10,5,5,1,2,1,0,0,35,38,0
42,3,10,5,0,3,4,0,0,0,40,38,0
38,3,8,2,2,0,4,1,7688,0,40,38,1
27,3,7,5,2,1,4,1,0,0,45,10,0
37,3,10,4,3,4,2,0,0,0,40,38,0
50,5,16,2,9,0,4,1,0,0,60,38,1
17,4,6,4,7,3,4,1,0,0,4,38,0
54,4,9,0,7,1,4,1,0,0,40,1,0
45,3,9,2,6,0,4,1,0,0,44,38,1
38,6,10,5,3,3,4,1,0,0,40,38,0
47,1,10,0,0,1,4,0,0,0,33,38,0
38,3,9,2,2,0,4,1,0,0,40,38,0
53,3,9,4,0,2,4,1,0,0,35,38,0
53,3,12,4,3,1,4,0,0,0,60,38,0
40,3,12,0,3,1,4,1,0,0,40,38,1
51,3,9,2,2,0,4,1,0,0,40,38,0
34,6,10,2,10,0,4,1,0,0,40,38,0
38,3,13,0,3,1,4,1,0,0,55,38,1
52,3,9,2,13,0,4,1,0,0,85,38,1
60,3,9,2,7,0,4,1,0,0,40,38,0
47,1,14,2,9,0,4,1,0,0,60,38,1
32,3,13,2,2,0,4,1,0,0,44,38,1
34,3,9,2,2,0,4,1,3908,0,46,38,0
28,3,9,4,11,4,4,0,0,0,70,38,0
51,3,6,0,7,4,4,0,0,0,25,38,0
17,3,5,4,9,3,4,0,0,0,25,25,0
68,1,6,5,7,1,2,0,0,0,90,38,0
36,3,14,2,9,0,4,1,0,0,50,38,0
24,3,13,4,3,1,4,1,0,0,40,38,0
38,3,10,2,6,0,4,1,0,0,40,38,0
48,3,9,6,7,4,4,0,0,0,40,38,0
78,1,13,2,3,0,4,1,0,0,15,38,0
24,3,11,4,2,3,4,1,0,0,40,38,0
30,1,9,0,10,3,4,0,0,0,32,38,0
38,3,13,2,3,0,4,1,7688,0,40,38,1
24,3,9,2,6,0,4,1,0,0,40,38,0
38,3,9,2,2,0,4,1,0,0,45,38,0
20,3,7,0,9,1,4,0,0,0,40,38,0
30,3,13,2,3,0,4,1,0,0,50,38,1
23,3,9,4,0,1,4,0,0,0,40,38,0
21,3,10,4,12,3,4,0,0,0,25,6,0
45,3,12,6,11,4,4,0,0,0,40,4,0
30,3,13,4,2,3,4,1,0,0,10,38,0
27,3,11,2,0,5,4,0,0,0,35,38,0
55,3,14,2,9,0,4,1,15024,0,50,38,1
41,4,13,2,9,0,4,1,15024,0,40,38,1
65,3,9,2,2,0,4,1,0,0,30,38,0
55,6,15,2,9,0,4,1,15024,0,40,38,1
21,3,9,4,7,4,2,0,0,0,35,38,0
28,1,9,4,13,3,2,0,0,0,40,38,0
24,3,9,4,9,1,4,0,0,0,36,38,0
38,3,9,2,9,5,4,0,0,0,35,38,0
25,3,15,4,9,1,4,0,0,0,30,38,0
25,3,9,4,0,4,4,0,0,0,40,38,0
33,6,9,0,0,1,4,1,0,0,40,38,0
70,3,10,0,4,1,1,1,0,0,40,39,0
48,5,9,2,2,0,4,1,0,0,60,8,0
62,3,13,6,3,1,4,1,10520,0,50,38,1
65,3,9,2,11,0,4,1,9386,0,40,38,1
25,4,13,4,3,3,1,1,0,0,35,35,0
36,6,13,0,9,4,4,0,0,0,40,38,0
23,3,12,4,0,1,4,1,0,0,12,38,0
18,3,7,4,7,3,4,0,0,0,15,38,0
45,3,10,2,3,0,4,1,0,0,60,38,1
50,3,10,0,0,4,4,0,0,0,40,38,0
19,3,9,4,7,1,4,1,0,0,35,38,0
40,3,10,2,6,0,4,1,2580,0,40,38,0
34,3,13,4,11,1,4,1,0,0,38,38,0
26,3,10,2,0,5,4,0,0,0,42,38,0
25,3,11,4,7,3,4,0,0,0,15,38,0
45,5,9,2,2,0,4,1,0,0,40,8,0
56,3,9,2,2,0,4,1,0,0,35,38,1
23,3,10,4,3,3,2,1,0,0,40,38,0
64,4,16,2,9,0,4,1,7688,0,60,1,1
25,3,7,5,6,1,2,1,0,0,35,38,0
29,3,13,4,11,1,4,1,0,0,50,38,1
25,4,13,4,0,3,1,0,0,0,40,38,0
40,1,13,2,9,0,4,1,0,0,48,38,0
22,3,9,2,2,0,4,1,0,0,43,38,0
29,3,13,4,4,3,4,1,0,0,50,38,0
59,1,13,2,9,0,4,1,0,0,40,38,1
47,3,9,2,7,5,2,0,5013,0,40,38,0
46,3,9,2,13,0,4,1,0,0,40,38,0
18,3,7,4,5,3,4,1,0,0,40,38,0
51,3,13,2,9,0,4,1,0,0,50,38,1
46,3,12,2,2,0,4,1,0,0,40,38,1
43,3,13,2,9,0,4,1,0,0,55,21,1
28,3,10,4,7,4,4,0,0,0,35,38,0
42,0,9,4,0,4,4,0,0,0,40,38,0
60,3,10,2,9,0,4,1,7298,0,40,38,1
37,3,9,4,6,1,4,1,0,0,40,38,0
52,3,13,2,3,0,4,1,0,1887,40,38,1
37,3,9,0,6,1,4,1,0,0,40,38,0
36,3,9,0,9,1,4,0,0,0,40,38,0
30,3,9,2,2,0,4,1,0,1848,50,38,1
22,3,10,4,0,3,4,1,0,0,30,38,0
26,3,10,4,0,1,4,0,0,0,40,38,0
31,3,9,2,0,0,1,1,0,0,40,38,0
82,5,9,2,4,0,4,1,0,0,20,38,0
46,3,9,2,2,0,4,1,0,0,40,38,0
21,3,10,4,11,3,4,1,0,0,40,38,0
35,3,9,4,6,1,4,1,0,0,40,38,0
38,3,11,2,2,0,4,1,0,0,50,38,0
28,3,11,2,5,5,4,0,0,0,30,6,0
56,1,13,2,9,0,4,1,15024,0,40,38,1
37,1,11,2,3,0,4,1,0,0,40,38,1
46,3,10,2,2,0,4,1,15024,0,45,38,1
41,3,7,2,5,0,4,1,7688,0,40,38,1
38,6,13,4,3,1,4,0,0,0,40,38,0
31,3,10,2,9,0,4,1,0,0,50,38,0
21,3,10,4,6,4,4,1,0,0,40,38,0
54,4,13,2,3,0,4,1,0,0,50,38,1
37,3,9,0,12,3,4,1,0,0,45,38,0
55,3,7,5,0,4,2,0,0,0,40,38,0
72,3,10,2,10,0,2,1,0,0,40,38,0
33,3,9,3,7,4,2,0,0,0,38,38,0
73,1,14,2,9,0,4,1,0,0,10,30,1
21,3,10,4,7,1,4,0,0,0,40,38,0
62,3,9,0,6,1,4,0,2174,0,40,38,0
20,3,10,4,11,2,4,1,1055,0,20,38,0
23,3,13,4,3,1,4,0,0,0,50,38,0
31,3,7,4,2,1,4,1,0,0,40,38,0
31,3,13,4,9,1,4,1,0,0,40,38,0
58,3,9,2,0,5,4,0,0,0,40,38,0
19,3,9,4,2,1,4,0,0,0,40,38,0
23,3,10,4,0,3,2,1,0,0,20,38,0
26,4,13,4,3,1,4,1,0,0,50,38,0
46,3,14,2,0,0,4,1,0,1740,60,38,0
39,3,14,2,13,0,4,1,0,0,40,30,0
21,3,9,4,7,1,4,0,0,1719,16,38,0
34,3,9,4,8,1,4,0,0,0,40,25,0
29,3,9,2,2,0,4,1,0,0,40,38,1
48,6,14,0,9,4,4,0,0,0,40,38,0
23,3,11,2,5,0,4,1,0,0,40,38,0
34,3,14,4,9,1,4,1,4650,0,30,38,0
45,3,10,0,3,1,4,0,0,0,40,38,0
20,3,9,4,11,3,2,0,0,0,35,38,0
48,3,9,0,11,1,4,0,0,0,30,38,0
50,5,16,0,9,1,4,0,0,0,60,38,1
27,3,9,4,6,3,4,0,0,0,34,38,0
38,3,9,2,6,5,4,0,0,0,40,38,0
17,3,6,4,9,3,4,1,0,0,40,38,0
39,3,9,2,4,0,4,1,0,0,24,38,0
51,5,12,0,13,4,2,0,0,0,30,38,0
23,3,10,4,11,1,4,0,0,0,30,38,0
65,3,9,5,10,1,4,1,991,0,20,38,0
37,4,9,2,2,0,4,1,0,0,40,38,1
45,3,12,0,2,1,4,0,0,0,55,38,0
50,6,9,0,0,4,4,0,0,0,46,38,0
37,3,9,2,2,0,4,1,0,0,40,38,0
45,3,5,2,0,0,2,1,5178,0,40,38,1
42,3,9,2,2,0,4,1,5178,0,40,38,1
28,5,10,2,9,0,4,1,0,0,7,38,0
52,3,15,2,9,5,4,0,3103,0,30,38,1
45,4,15,2,9,0,4,1,0,1485,50,38,1
21,3,10,4,6,3,4,1,0,0,40,38,0
42,3,10,2,7,5,4,0,0,0,23,38,0
36,3,9,2,2,0,4,1,3103,0,40,38,1
49,3,10,5,3,1,4,0,0,0,45,38,1
28,3,9,4,7,4,2,0,0,0,52,38,0
28,3,10,0,11,4,4,0,0,0,45,38,0
51,3,10,2,2,0,4,1,0,0,40,38,0
29,3,9,4,3,1,4,1,2174,0,50,38,0
34,3,9,0,13,4,4,0,1151,0,48,10,0
53,3,7,2,6,0,4,1,0,0,48,38,1
33,3,9,5,5,4,4,1,0,0,35,32,0
17,1,7,4,0,3,4,0,0,0,15,38,0
60,0,12,2,7,0,2,1,0,0,40,38,0
29,3,10,0,11,4,4,0,0,0,54,38,0
21,3,9,4,7,3,4,0,0,0,40,38,0
19,5,10,4,2,1,4,0,0,0,15,38,0
60,3,13,2,9,0,2,1,0,0,40,38,0
36,3,10,4,9,1,4,1,0,0,30,38,0
36,1,10,2,10,0,4,1,0,0,57,38,1
31,3,9,2,4,0,4,1,0,0,40,38,0
24,3,13,4,9,3,4,1,0,0,20,38,0
23,3,13,4,9,1,1,1,0,0,35,38,0
25,3,1,4,4,1,4,1,0,0,35,25,0
20,3,10,4,9,3,4,0,0,0,20,38,0
45,3,6,0,7,4,2,0,0,0,40,38,0
33,3,15,2,9,0,4,1,0,1977,50,38,1
68,3,3,5,7,1,4,1,0,0,12,21,0
22,3,11,4,7,3,4,0,0,0,12,38,0
32,3,14,4,9,1,4,0,0,1590,40,38,0
51,3,7,2,6,0,1,1,0,0,40,29,0
30,6,9,2,7,5,4,0,0,0,72,38,0
41,3,13,2,11,0,4,1,7688,0,50,38,1
27,3,9,4,11,3,4,1,0,0,40,38,0
22,3,12,4,9,2,4,1,0,0,15,38,0
46,3,13,0,11,4,2,0,0,0,35,38,1
36,3,9,2,11,0,4,1,0,0,40,38,0
55,1,10,2,9,0,4,1,0,0,40,38,1
38,3,15,4,9,1,4,0,0,0,50,38,1
40,3,9,2,13,0,4,1,0,0,50,38,0
20,3,9,4,11,2,2,0,0,0,35,38,0
35,3,13,2,11,0,4,1,0,0,52,38,1
57,5,15,2,9,0,4,1,0,0,30,38,1
50,5,12,4,11,1,4,0,0,1408,5,38,0
22,3,6,4,2,1,4,1,0,0,30,38,0
51,3,14,2,3,0,4,1,0,1887,47,38,1
33,3,10,0,7,4,4,0,0,0,40,38,0
62,3,13,6,12,4,4,0,0,0,7,38,0
31,3,10,4,2,1,4,1,0,0,40,38,0
41,1,9,2,7,0,4,1,0,0,40,38,0
35,3,10,4,6,1,4,1,0,1974,40,38,0
47,3,9,2,13,0,4,1,0,0,55,38,1
46,3,10,2,2,0,4,1,0,0,44,38,0
